Id,Predicted
2015,398627.1626515999
2016,62744.71341433143
2017,56739.7880601053
2018,100924.42026866564
2019,144199.74293449085
2020,117699.08143285417
2021,184411.63083152822
2022,140430.0637596209
2023,102323.03136080022
2024,61813.49992919634
2025,54106.11679346864
2026,151410.55327823185
2027,96843.33827345507
2028,55162.79772050154
2029,223052.67374830632
2030,42651.73594773837
2031,141100.92713160816
2032,126194.15578711007
2033,235373.82680401477
2034,126486.0750616816
2035,222644.2760223144
2036,132116.18013764094
2037,41724.15529080645
2038,71288.83885648625
2039,126387.91114034972
2040,25057.08127565951
2041,68246.50527533592
2042,41622.27421101928
2043,56866.117546276924
2044,35998.013129543644
2045,55678.26507925894
2046,49242.13407476274
2047,254675.17376594833
2048,31475.31178080399
2049,125654.61309232547
2050,92082.3540413045
2051,583865.221734111
2052,59609.91288744823
2053,264875.754385186
2054,31882.470792635817
2055,24956.00046135926
2056,28188.358601610456
2057,26668.498812888392
2058,32913.929268592474
2059,87525.7151849091
2060,10227.297715099197
2061,154504.6571646731
2062,113662.15947414644
2063,101338.3071156406
2064,85913.0650346576
2065,73285.19904768112
2066,43565.40604713133
2067,71561.83846203279
2068,81375.12379436375
2069,1497348.9016156537
2070,213617.78969102097
2071,188219.29916372336
2072,112833.66175874483
2073,45889.87190845439
2074,17082.651999307214
2075,81177.36583844127
2076,140357.5833307709
2077,39422.366522568
2078,293487.044220431
2079,180658.3375781721
2080,56688.73935482766
2081,36111.02740265062
2082,75453.77232747978
2083,46512.71591234872
2084,102709.8583604238
2085,353007.31621890666
2086,93966.79506492405
2087,29445.244262196622
2088,129902.8170593205
2089,157233.82616366018
2090,44186.84162148826
2091,74395.7928558879
2092,359519.09397328726
2093,64190.08294164486
2094,111014.57224286058
2095,21687.85199396201
2096,78406.82163147231
2097,577033.734651236
2098,96669.85359938083
2099,58020.40697223809
2100,665101.2584151573
2101,129630.20402940092
2102,29949.057500868646
2103,102757.79172568698
2104,154758.74387472036
2105,45924.90330092064
2106,27289.382806021393
2107,54530.41649007953
2108,75642.74473773356
2109,36337.0223229901
2110,97707.13448580138
2111,83606.65743276471
2112,165105.54772829564
2113,87426.96598462551
2114,65910.35523327073
2115,59373.65887100543
2116,53334.51355762207
2117,56972.67235636005
2118,46304.34207095257
2119,123431.63236054956
2120,104985.63093188484
2121,106335.38527205502
2122,21124.144714332448
2123,35877.5435601051
2124,84425.06983814816
2125,202326.11637456043
2126,153087.6355222552
2127,67949.8775465215
2128,193036.62767108245
2129,20939.663561928508
2130,45400.41819177345
2131,79686.78747977578
2132,286622.36153749307
2133,25443.4837100507
2134,89999.79293881687
2135,97178.81613629858
2136,364275.1451613178
2137,158796.45162979118
2138,91528.28148168839
2139,84457.81340536475
2140,1056792.4839318246
2141,59168.09707551486
2142,107571.85324655745
2143,65350.59558994538
2144,90969.2894663251
2145,64416.30405642651
2146,104694.47623131622
2147,46700.798057517175
2148,66376.11698038553
2149,40654.96626565697
2150,89433.31012854388
2151,128768.92095857939
2152,90406.31414451908
2153,45606.15735104749
2154,143557.64557489243
2155,41289.06450373684
2156,65246.85974458876
2157,33475.36661963506
2158,52306.477402223434
2159,18263.81087893866
2160,51278.3180918649
2161,138080.92223639664
2162,73985.59713278749
2163,90058.72927657889
2164,58771.655200003945
2165,90410.21671480432
2166,49208.76032233486
2167,22966.381650146897
2168,63857.45583055499
2169,34806.99744670402
2170,74594.99035688932
2171,31741.02245246004
2172,134208.53317249165
2173,55530.95011121409
2174,96534.74288718433
2175,1107492.0875873703
2176,92969.67787133792
2177,87682.87763114323
2178,96740.00600491118
2179,411814.10368722526
2180,197919.51304429182
2181,64696.87386753504
2182,571904.642786425
2183,250793.58036419633
2184,17987.285007169583
2185,81700.8184748341
2186,42219.980383728915
2187,117290.49009146904
2188,52118.1389272705
2189,162119.71598341345
2190,199608.81527127788
2191,89157.2324838425
2192,17070.63617043058
2193,255628.65376242244
2194,77445.18161928511
2195,59520.44133279603
2196,105988.96766789252
2197,188042.9899083913
2198,233453.86895702232
2199,131471.35796183746
2200,67043.54834468797
2201,48868.199303978865
2202,49902.077961782605
2203,54279.72998758029
2204,102981.1950725016
2205,85886.31684993095
2206,69168.2827930266
2207,53470.35278037621
2208,91959.77279156531
2209,105238.89380791265
2210,69073.71190577546
2211,86950.76403891269
2212,934161.8643011658
2213,62628.8579436299
2214,197723.83743885593
2215,41424.80524138848
2216,105770.96563310846
2217,67957.01885786229
2218,65897.61449505106
2219,71102.83336137497
2220,396219.56178067543
2221,156737.45408644486
2222,123577.36801817866
2223,36840.767533245074
2224,50801.59329375504
2225,1218670.4305322145
2226,26958.266902653606
2227,102240.73738065962
2228,465252.0041034228
2229,63201.08455540991
2230,43982.882028799584
2231,45430.64947192928
2232,201399.03332152253
2233,104464.20946549822
2234,284361.89418585284
2235,9483.748695720209
2236,238085.8619058945
2237,494067.2327097446
2238,111229.19811841074
2239,259473.11178294438
2240,26148.571952716997
2241,50282.48851048312
2242,56126.770517479235
2243,142287.14787155192
2244,104576.63025484842
2245,51178.028787169715
2246,49226.55291940128
2247,84515.00202390173
2248,211117.82685701398
2249,224922.7097787133
2250,136374.28504567168
2251,40947.865125967175
2252,66506.75240376344
2253,58719.96286032889
2254,120283.55858853277
2255,63070.203512863096
2256,46287.71224598534
2257,37448.04806307117
2258,1391647.3428405607
2259,44228.238134618936
2260,775260.1433823333
2261,81353.86961344021
2262,188158.1195043358
2263,66116.96998664716
2264,47822.6614000852
2265,114301.80965487672
2266,62839.43860749101
2267,146911.38569241916
2268,61618.24162945311
2269,27617.657243041438
2270,132048.0305239213
2271,176409.58084391154
2272,108518.25530826845
2273,80113.05271325541
2274,529582.0053568652
2275,207370.5670556451
2276,65008.280994756045
2277,68436.458769078
2278,1668856.7078697167
2279,60653.444385133946
2280,122596.83534902311
2281,89614.93653281732
2282,60262.992372047825
2283,12904.005793850414
2284,55165.64589967424
2285,36610.24070274198
2286,71497.52420109638
2287,70078.77489363842
2288,84569.32165823659
2289,27498.36864517997
2290,48871.54896231085
2291,169195.67923733225
2292,183284.82200208728
2293,111699.48813289634
2294,27491.066219541928
2295,57386.62480273695
2296,166422.8772138481
2297,43684.572031424206
2298,39904.73064473948
2299,9140.14776402124
2300,22906.52500600634
2301,75587.95745544834
2302,104607.29802265846
2303,32608.767384876133
2304,92744.881414135
2305,27355.625449022933
2306,95806.69936473297
2307,50967.92827627161
2308,63380.53178643562
2309,55887.811516019174
2310,23272.940678476414
2311,59139.13998052444
2312,22632.808205728845
2313,101250.11442595012
2314,97291.4705623495
2315,162833.14141618478
2316,122458.684069
2317,355540.49907349335
2318,29385.312569715876
2319,55781.828071694865
2320,432319.11225172563
2321,65932.15387116557
2322,103993.45226780055
2323,83239.52788011933
2324,6767.914411942664
2325,288893.78695633577
2326,152174.94390605245
2327,7052.063092460611
2328,111143.43723819722
2329,87726.29654581878
2330,53447.53297792123
2331,220149.2988550048
2332,65769.17846542245
2333,59513.069969727796
2334,34714.15360463172
2335,163670.56310535243
2336,69705.57138630327
2337,59669.360944063206
2338,99714.95048543211
2339,47615.979982225006
2340,61206.554811602575
2341,35286.337108311694
2342,144612.07539483416
2343,52436.00604421404
2344,112135.04228346208
2345,44603.76342894661
2346,19205.816463469142
2347,108797.27103370363
2348,151662.03854394087
2349,155393.4176134899
2350,39907.28287792734
2351,179281.75153111783
2352,33431.56206319462
2353,25926.007955591238
2354,128755.13160155105
2355,146101.78257233373
2356,84617.54777780408
2357,111708.17538660481
2358,217167.18408549362
2359,8067.4872217421225
2360,232510.95696127095
2361,237779.6828794586
2362,132143.2874125374
2363,51005.816445164215
2364,504294.3558505635
2365,154066.42241433891
2366,118944.76164669223
2367,63054.5420690748
2368,129870.13503868473
2369,20042.630910121647
2370,57738.0745865084
2371,91202.07996891787
2372,80935.40761056021
2373,78255.02591592711
2374,43779.02586015724
2375,190416.64424576954
2376,89293.48732236121
2377,107908.13068858109
2378,89447.04778196405
2379,660353.9260677007
2380,23039.308125990083
2381,66212.36361702126
2382,124869.67336055219
2383,110057.0034044392
2384,178469.67532826943
2385,76685.8093779317
2386,55711.350775975
2387,180811.8957855123
2388,53534.93394436064
2389,24240.65844023311
2390,39177.044812031294
2391,56821.8473775344
2392,49152.72823082766
2393,106881.27235684436
2394,128879.42808507438
2395,197811.14560021006
2396,230356.60364070095
2397,129092.37984456388
2398,59826.1521294172
2399,44362.34566753797
2400,115219.44081956828
2401,76693.85664050205
2402,684409.8589364637
2403,117156.29741639817
2404,24124.447238973575
2405,4533.669022863285
2406,66660.0422416978
2407,87548.9404136423
2408,59737.58456042698
2409,180271.62618212306
2410,59140.0265761768
2411,101522.61597861812
2412,42383.35083346509
2413,154157.26764373557
2414,109544.69850990687
2415,58480.54878822186
2416,42378.53233976432
2417,112613.26109435956
2418,65472.715493881675
2419,136939.56245738448
2420,103594.20883356858
2421,327164.12404843577
2422,113414.5460583923
2423,61488.96055228978
2424,199742.99422150993
2425,106804.28483881857
2426,383171.1263415774
2427,80056.81744690651
2428,57742.51321358602
2429,136499.81717983267
2430,228171.85973763638
2431,128167.83895585878
2432,58539.01651911937
2433,68563.756228741
2434,33718.112872150465
2435,67652.52694414619
2436,44621.464573864745
2437,94828.55286795142
2438,75904.47205484606
2439,61024.11031227959
2440,46908.56412630979
2441,38881.8309181003
2442,152138.82007449243
2443,73863.84661299942
2444,12705.807906154609
2445,19168.268520750637
2446,158646.57010611682
2447,99851.21822288255
2448,83566.81935776683
2449,64310.75801031059
2450,125924.5974164578
2451,39409.43476173157
2452,39726.845097265104
2453,31087.602522344292
2454,681665.239191704
2455,124829.83970650123
2456,136941.32463291835
2457,32269.671485513576
2458,60203.20992796337
2459,24020.12941687063
2460,108516.04547099391
2461,172676.59630385676
2462,179023.9965721501
2463,128577.40984171399
2464,99815.58580202957
2465,83798.0571077524
2466,72395.93847286678
2467,127217.69419431497
2468,68738.67482515128
2469,85572.84382777018
2470,59705.37538671295
2471,108858.15550336195
2472,88633.16258468162
2473,70373.8709707778
2474,70585.17781758844
2475,94664.633747489
2476,35270.169389202936
2477,45015.404087865754
2478,21873.87320914949
2479,55098.07419908095
2480,65372.00282418239
2481,138560.59219495015
2482,63149.12614282721
2483,87016.90146757667
2484,88999.8232737633
2485,41099.23270370092
2486,108018.96709225816
2487,140045.73705749263
2488,48784.96014194677
2489,585773.6826076352
2490,25354.23882984164
2491,74494.37397659852
2492,87956.90433394557
2493,74749.26281741352
2494,77922.99306911492
2495,126574.03781406826
2496,75862.92018699323
2497,171278.2365562085
2498,142801.38084810018
2499,62540.19937648182
2500,43229.40165803153
2501,32003.600918969754
2502,84359.39232463401
2503,24011.34247033419
2504,41772.18164222759
2505,96738.06974933426
2506,17776.020498141872
2507,56220.33297930101
2508,38091.462688393636
2509,49427.66930863818
2510,162061.11444469716
2511,55815.13894417892
2512,41845.058741218076
2513,76815.27585078627
2514,39045.79779516299
2515,7918.743040674907
2516,52849.92802308973
2517,67819.95517321026
2518,59795.663623995744
2519,110576.01235879108
2520,112426.46539296072
2521,49224.47840632708
2522,127708.09475918225
2523,56354.853680775945
2524,14914.113542604744
2525,23693.453814047323
2526,107667.88910207264
2527,58209.3864570509
2528,25144.088936434437
2529,98036.9392927328
2530,137955.88265132147
2531,48658.82092124161
2532,25565.33779703679
2533,39276.381679883154
2534,111803.77066024087
2535,29106.8648287336
2536,135099.55921111017
2537,82834.43813156275
2538,42610.5811361616
2539,69750.6634336899
2540,49072.290377391146
2541,63170.820173454034
2542,68591.65868845649
2543,279073.5538737253
2544,130195.3070957609
2545,109577.73114055072
2546,33224.00400624427
2547,76692.98424305479
2548,3458.075260363275
2549,58386.635817468334
2550,122512.44388452068
2551,193561.2942151188
2552,66026.66454481114
2553,125426.93309987598
2554,59049.127469341234
2555,131838.62403115846
2556,38565.50852447552
2557,243122.73928221292
2558,63990.38275730952
2559,160010.57679887128
2560,112550.41267365131
2561,32402.540750978063
2562,132532.53192304875
2563,64983.71240396176
2564,184975.99638020736
2565,185738.09414051136
2566,165107.7911956662
2567,34968.13640032911
2568,139276.93346133942
2569,27287.676452333788
2570,232272.16383696254
2571,123506.02602583927
2572,219162.57677667314
2573,100459.28648436144
2574,94521.70384890877
2575,29234.629796254205
2576,101904.44372365935
2577,76868.3393104118
2578,34203.121820652006
2579,22176.177152115437
2580,12796.084889299189
2581,68433.36740872773
2582,102918.62629319963
2583,83605.63434713871
2584,8915.10138733978
2585,89326.83398476598
2586,202599.4737391651
2587,90679.60208686214
2588,74438.42241562468
2589,38216.901059101496
2590,79596.47161155264
2591,197053.687962661
2592,115318.42130104486
2593,176101.12802043871
2594,269228.6451168575
2595,47504.690162322266
2596,474979.0080881929
2597,17332.562881973896
2598,145271.11317264324
2599,83579.67706110503
2600,78544.21242509695
2601,67552.64943274143
2602,179696.66535556494
2603,210953.88852474993
2604,26410.892622366322
2605,79867.60728642924
2606,115324.12844152584
2607,61245.578296862746
2608,88573.69611978045
2609,647478.082090077
2610,63587.117488648306
2611,45707.00825027925
2612,78604.15009131315
2613,81677.31682308365
2614,72662.26147561532
2615,42843.700839471625
2616,143662.58749291292
2617,109511.77537898411
2618,49318.81442293721
2619,400225.0159531091
2620,95330.06689030504
2621,15375.840700208433
2622,85281.62051805915
2623,15171.067330708218
2624,42802.55085786232
2625,76175.02643130058
2626,136964.49929494082
2627,104099.73147860609
2628,66452.12870106107
2629,65201.211790160654
2630,64707.64338397298
2631,90149.81138076204
2632,62767.46935269651
2633,60714.14858014624
2634,34507.063732604474
2635,20866.35725141636
2636,1898000.7906830423
2637,104786.44254607422
2638,17032.256439040353
2639,441286.8819452274
2640,12985.78994285225
2641,99944.45988910255
2642,17654.244937721098
2643,50217.04981138634
2644,67602.7738465328
2645,98681.27244895685
2646,74894.22716656441
2647,48674.452267880195
2648,26788.678226321565
2649,31639.865093410477
2650,16728.124487461762
2651,76824.48376304486
2652,65706.64748237663
2653,105140.71371162424
2654,231146.99529417284
2655,60189.019480105824
2656,119154.62454206742
2657,69713.69018973154
2658,31653.373384995888
2659,153660.28433616768
2660,376750.1399214355
2661,53668.286794830325
2662,40882.36589429736
2663,6366.321879849453
2664,12534.12235618901
2665,139400.9419504961
2666,109675.82891710267
2667,121885.79255692649
2668,24109.062339372398
2669,92706.10304505553
2670,32499.889460071987
2671,84597.8257947998
2672,132936.09643812056
2673,33313.177912572864
2674,135347.32278336424
2675,89597.71311068084
2676,111549.11740509263
2677,81867.3083002895
2678,84430.0271347884
2679,68602.79211924152
2680,81314.16472313728
2681,230600.72873297916
2682,431400.50735242676
2683,112717.60774181575
2684,120771.32241316592
2685,51746.086659519904
2686,47441.68412041635
2687,26860.014980727035
2688,15094.02293912261
2689,104037.70277467596
2690,106342.12235058943
2691,137687.45252166133
2692,28281.013487634
2693,100317.13636500908
2694,147315.94500183582
2695,84763.3957030648
2696,138621.3179163452
2697,82001.65578581697
2698,48219.8530187225
2699,84736.2114043565
2700,46718.25760214384
2701,29777.267938902805
2702,54432.281474162504
2703,53048.006620413085
2704,132069.59099055722
2705,206912.9044493055
2706,37469.17523767856
2707,55635.09138669402
2708,72924.22822156888
2709,284752.7737688244
2710,91292.0838475005
2711,85070.88235636381
2712,165287.05699878326
2713,60065.98082153737
2714,67957.22280695768
2715,47817.62862158449
2716,60708.60048883814
2717,87289.3299814805
2718,123907.36679274653
2719,85107.23517885817
2720,93574.71046716963
2721,31684.472116907
2722,382639.444516524
2723,153080.66434192754
2724,112274.93101978075
2725,40082.16699977216
2726,84081.81772246993
2727,97412.68114826162
2728,53847.01152793702
2729,164141.8542156798
2730,58605.31312268237
2731,118125.97205166571
2732,53070.94022776942
2733,89491.5808042309
2734,116791.96873433652
2735,45062.65865729012
2736,117742.03754681052
2737,117315.724096717
2738,115869.3902230135
2739,155981.92085498566
2740,105002.52252465067
2741,112667.80395430364
2742,116840.7068813958
2743,41633.31575486852
2744,160145.16506453173
2745,72359.29475449992
2746,57749.46611608978
2747,89577.76669843128
2748,39709.1450113405
2749,291746.25040570507
2750,63649.78621463389
2751,685617.998679332
2752,410017.43635985535
2753,38491.070069082154
2754,17729.722284167306
2755,58632.428108685315
2756,47231.71752021825
2757,67589.35835230828
2758,147695.1364886736
2759,60406.362732440364
2760,283058.16532173904
2761,117294.11933275597
2762,101100.7579132854
2763,99469.05892188467
2764,61163.63037819725
2765,150454.19163510005
2766,82942.15452304584
2767,46496.88135578569
2768,114929.84216802867
2769,39338.05279305336
2770,101227.69505936599
2771,158745.72114434393
2772,41752.61171634083
2773,369782.49252598506
2774,101761.09026847701
2775,174945.65369923657
2776,84889.72078850197
2777,61097.35254446078
2778,41323.09599427577
2779,83191.14980714078
2780,93010.45394145994
2781,72837.55955407223
2782,57587.58510172917
2783,55569.198886243306
2784,57566.07921299173
2785,216732.250314015
2786,82146.16607583445
2787,41020.285434249585
2788,65030.21246108343
2789,273052.37896436
2790,62124.37464806564
2791,52803.63589526068
2792,25615.182007414092
2793,92911.84863126068
2794,83175.83286526942
2795,378743.51419082185
2796,30321.742929463795
2797,77865.61387511203
2798,129646.15298610998
2799,139760.08262522935
2800,43788.68597075493
2801,134737.32443000807
2802,155977.85808045664
2803,69626.63663937207
2804,63523.892839320266
2805,71856.5815883849
2806,37647.42984909663
2807,1765655.563361553
2808,20368.542487049097
2809,50391.68867980587
2810,64574.38842181384
2811,19742.724419034806
2812,49789.84316429334
2813,150530.04379537387
2814,62004.155838720435
2815,61336.143142621244
2816,70658.30718863511
2817,46330.90656844804
2818,201910.82836661793
2819,185300.92601506982
2820,30942.68584408104
2821,32567.36679619957
2822,131289.08707223646
2823,51641.69146957593
2824,262064.14094353523
2825,44037.16548436936
2826,509206.1258367957
2827,70846.94157005189
2828,58369.61047314606
2829,117694.14762969471
2830,13822.979841208396
2831,28203.273358773444
2832,48040.54932213582
2833,28719.64857015341
2834,148694.2808780984
2835,81384.60050891177
2836,52880.9837782486
2837,68773.86220919172
2838,74404.65815967205
2839,183680.6308717503
2840,93957.99646405278
2841,136123.58823781952
2842,82316.92581166231
2843,57485.21343019205
2844,80512.06254142229
2845,46629.29306365612
2846,45554.344507527145
2847,58050.80316935547
2848,237245.00725160126
2849,174146.0888522741
2850,113217.743205102
2851,57410.16781383871
2852,24282.94352389851
2853,463686.05981890496
2854,99957.71590055563
2855,58866.63909344356
2856,41292.39157205904
2857,29338.441744706426
2858,243787.00428793812
2859,121812.27126195242
2860,92629.2553134058
2861,39495.20839737935
2862,52618.5558893141
2863,63201.196596364935
2864,23275.070136812756
2865,77266.38786821568
2866,94519.82725148543
2867,36967.152651670214
2868,356393.2763204408
2869,87930.80331907253
2870,56397.208243619236
2871,368035.01659042283
2872,72683.77687406627
2873,25501.22395833925
2874,62911.17248791827
2875,80193.92125996907
2876,130410.49822891291
2877,161411.52406574355
2878,32393.277241341595
2879,1796776.9173353256
2880,53596.86429980575
2881,109562.69241991983
2882,73231.40565600345
2883,113006.56681378317
2884,34611.0755803212
2885,39367.789054676745
2886,55294.93385285809
2887,50443.38756400753
2888,47301.897697981636
2889,86482.21544474931
2890,88855.14125746966
2891,151150.0285144935
2892,90912.17381671752
2893,29011.493404406956
2894,222614.1038451872
2895,38367.586889086866
2896,62498.881574481515
2897,37707.57213663992
2898,112041.72888000528
2899,97271.91218972768
2900,26927.37394366303
2901,28560.073674321706
2902,73575.25853593847
2903,53609.006627039256
2904,78594.70574818122
2905,41416.72333529497
2906,74404.98693868423
2907,21006.639789788907
2908,90643.69271502682
2909,76379.47101605128
2910,28289.687116473367
2911,36207.72102739567
2912,50652.23020297773
2913,117201.86176490074
2914,39431.76586412114
2915,100876.34550369218
2916,112907.19429697277
2917,64702.55491372766
2918,86258.84239270451
2919,62540.19937648182
2920,79648.50701851137
2921,60826.755680469876
2922,88572.13285876568
2923,252667.85734344737
2924,48379.35411142291
2925,57602.30754059083
2926,65841.76713443769
2927,61307.43478524624
2928,76223.12094434084
2929,41014.5144958549
2930,14688.184026160252
2931,41481.36436495928
2932,4397.909869813563
2933,59418.864152386355
2934,78649.16648329004
2935,182497.1085464996
2936,99972.56800711263
2937,76126.39612700624
2938,47008.14780308088
2939,45347.26710255083
2940,50119.596163986236
2941,51671.960553934994
2942,148656.15405999118
2943,62547.85764777748
2944,39455.395816440665
2945,27443.545951230535
2946,52201.90565377794
2947,41370.10625395048
2948,21910.037949050096
2949,235956.90500049654
2950,208053.99970690312
2951,62427.76925346513
2952,110909.45769961418
2953,38519.26377949695
2954,16834.92917878248
2955,64237.682243264266
2956,60300.32988946988
2957,96860.32550087527
2958,199391.05033871217
2959,94468.63819618884
2960,1195395.3488632487
2961,12202.208505540557
2962,68818.66592119783
2963,50769.559743582045
2964,29377.582475368297
2965,28101.170805673075
2966,616348.9140253155
2967,147659.55977769924
2968,76325.19617559949
2969,34235.32797681882
2970,228544.4729508501
2971,133112.14879751444
2972,87682.50576730506
2973,104189.56605573354
2974,130719.20482365652
2975,63420.95648235408
2976,46587.46664365792
2977,6172.616304843704
2978,43011.65720082709
2979,66725.38535715228
2980,25806.605320438663
2981,334065.1656678328
2982,93376.84480704778
2983,142396.34256072875
2984,20178.737940856812
2985,68110.03675718517
2986,84340.25641906545
2987,48444.83789749468
2988,38546.60855944692
2989,49998.85637372323
2990,97310.8081397462
2991,55861.80567371801
2992,23519.34218849902
2993,58946.34521966326
2994,95687.54694396195
2995,94672.03610455929
2996,99860.53517113946
2997,91563.37433359292
2998,135458.98058491218
2999,123015.40045595616
3000,183617.21246731
3001,39667.55989867591
3002,48273.109954893094
3003,82180.45087207916
3004,31978.102834855945
3005,154446.9911694477
3006,84928.26330531895
3007,15968.301295602136
3008,68839.20243040852
3009,520130.2751962279
3010,20810.460730279556
3011,30123.827133873838
3012,77390.05277983606
3013,40202.88394008468
3014,60874.79125705273
3015,22473.83435724873
3016,51162.13895914177
3017,56657.03115674025
3018,153587.24591180237
3019,70215.37692193483
3020,76962.29567353855
3021,60425.20870562199
3022,36905.04376608711
3023,42893.695407803025
3024,134045.8515560255
3025,40578.55776871465
3026,59190.91182925549
3027,29831.357176913025
3028,63632.59391231998
3029,57320.684252830986
3030,184646.1337805346
3031,439251.9800387445
3032,37041.92559704668
3033,125532.23033011924
3034,62076.08723579894
3035,97600.78445305536
3036,47879.65112367286
3037,547113.6992473159
3038,74708.5057295656
3039,108067.73266189519
3040,135037.29832242095
3041,48980.38413826648
3042,72916.49241774518
3043,29894.89844159587
3044,99490.66236837176
3045,82596.41390800421
3046,116896.07710778824
3047,134121.2911700449
3048,31956.76829061192
3049,42835.641847389146
3050,109474.07599774093
3051,55811.683597413175
3052,628158.0721159183
3053,37380.326525846394
3054,92013.67404294403
3055,38173.84355976696
3056,108976.68520745116
3057,136659.4044295358
3058,85177.67071420737
3059,38270.5387382999
3060,34994.60195051359
3061,93739.95528989533
3062,46974.37544634091
3063,101869.04998800544
3064,78488.00487459128
3065,4053.128511289338
3066,143467.53943977164
3067,176193.23954934487
3068,1312858.6921701403
3069,146370.83862560662
3070,52123.377055032804
3071,67616.36231666221
3072,108631.3911004348
3073,138690.60227668338
3074,88333.50891467233
3075,70873.05225689887
3076,145945.85662114643
3077,69801.9792272443
3078,90150.95063396779
3079,116751.078110592
3080,184405.7308650816
3081,273178.59806226275
3082,59651.488663470576
3083,394427.9844277366
3084,99552.96413244447
3085,82813.8154895068
3086,866511.1279851206
3087,31836.381015055762
3088,220591.44903827526
3089,36784.491820056865
3090,80592.50150244853
3091,50204.78712411564
3092,156357.82025581563
3093,49034.06206388203
3094,64444.559486797836
3095,68463.3730149281
3096,171631.73763194037
3097,50849.27562934939
3098,87678.49204902844
3099,112203.10872338829
3100,182974.3162220652
3101,376870.18084734573
3102,109008.77699066128
3103,51316.05407694703
3104,32894.97608863927
3105,78145.52204850012
3106,291359.21613360953
3107,147344.76846455838
3108,76675.99886239259
3109,59406.54438226796
3110,262270.44825665036
3111,63107.11211651153
3112,43635.639789491266
3113,84773.86488465394
3114,227513.77263444083
3115,86967.05450497725
3116,71190.19214818926
3117,43090.38415785936
3118,56317.25104860877
3119,58785.51497276291
3120,64952.80880407095
3121,54349.34142621856
3122,140142.48315450136
3123,39222.57069776859
3124,107697.50736388346
3125,80109.92295046733
3126,63509.4870102411
3127,83511.29803776398
3128,124939.65605491796
3129,94579.81259368293
3130,181921.07445159834
3131,95653.29904198754
3132,74117.57826713889
3133,584413.0166937594
3134,132698.54785594804
3135,87089.35865052846
3136,69402.6455867548
3137,51543.400053298334
3138,49429.54396445694
3139,67630.62147520515
3140,300247.3062180306
3141,78890.7720505929
3142,132934.0907745864
3143,100279.19975597002
3144,56692.623098223354
3145,126436.90732474667
3146,177206.7561039866
3147,88085.42812538438
3148,34798.26607660057
3149,36392.13921861876
3150,30665.783813156984
3151,187890.2848804481
3152,57931.11852867605
3153,131764.82562423105
3154,151061.11557686437
3155,85602.62386188521
3156,125505.27029106655
3157,119031.43509712523
3158,170180.65354891703
3159,38219.32418303535
3160,16441.516115230563
3161,81621.87431310093
3162,23661.173356668172
3163,109787.75426005239
3164,231497.3161314403
3165,58950.72361157339
3166,91309.00445744529
3167,36738.852099178715
3168,42119.54525934131
3169,99129.4955736015
3170,57496.36545715046
3171,46719.42977766154
3172,46009.35912523287
3173,96664.11037757467
3174,199622.87396343972
3175,85229.17798247695
3176,46664.999939130306
3177,87460.73906901377
3178,59193.44028678975
3179,195449.19055292459
3180,63097.805080526094
3181,20827.712053305862
3182,73990.5976809423
3183,2037997.6555528664
3184,47176.829391531806
3185,209211.1980951671
3186,89344.0826356441
3187,576716.3225252929
3188,67294.40532264579
3189,78060.72178915539
3190,86458.45629772823
3191,111661.03589103027
3192,81675.36849961827
3193,36604.55981895194
3194,162318.4304932696
3195,57468.089691206835
3196,49530.84552650747
3197,53546.69654347897
3198,73935.49990808273
3199,316059.5825208277
3200,66823.77867558468
3201,192525.1229773531
3202,34883.79074424715
3203,35610.50253555153
3204,54569.659535375
3205,67739.04622649298
3206,172385.0612431369
3207,103750.02012658046
3208,86623.89870349574
3209,235874.3706321703
3210,33803.853049420184
3211,157475.05769753765
3212,18283.348323371327
3213,29484.8330793578
3214,252798.01605859524
3215,60706.903775483064
3216,91396.32686088615
3217,126743.95075763353
3218,151752.17649066684
3219,1233266.4095802745
3220,217539.24602306672
3221,46931.24887764742
3222,497792.2048272444
3223,62051.633047473544
3224,143493.93731489964
3225,134353.95403218543
3226,113620.56223071349
3227,38059.35649773012
3228,23906.989307523654
3229,95175.14554452818
3230,67627.14637835659
3231,257186.09489156667
3232,105886.59353399198
3233,44614.801275509875
3234,27121.945869589785
3235,129888.36012560624
3236,124299.17036268604
3237,49400.09132494894
3238,77894.38092196579
3239,42309.904349594486
3240,146902.0105527534
3241,103850.8087844564
3242,86806.05963564568
3243,63529.40681618537
3244,70108.38837355169
3245,87573.03224374105
3246,189394.37532049202
3247,178727.66851703243
3248,61134.95899915623
3249,143164.01889081777
3250,91791.00368395113
3251,141076.37022641444
3252,46006.70796450805
3253,47164.98683570046
3254,62103.11489225412
3255,107052.54883919081
3256,110569.74880395099
3257,74400.34639835522
3258,79946.11165606264
3259,66542.70410750886
3260,52170.070808115306
3261,71391.68739731179
3262,71939.85161509184
3263,144059.66735112295
3264,96139.97198495988
3265,149811.4476529014
3266,61062.590327854276
3267,76299.82981983037
3268,50049.28500763315
3269,31566.809597070405
3270,96254.61907792291
3271,66591.8300011296
3272,120884.37978194021
3273,28065.797766930325
3274,143083.23345544847
3275,11979.881598744105
3276,160585.04422000173
3277,352584.5997843251
3278,185724.6657088486
3279,52056.645444987276
3280,68827.42258726296
3281,38667.325165996095
3282,115966.70677611514
3283,52425.22445293113
3284,61089.86431135764
3285,147184.96313310828
3286,144556.77652023925
3287,39663.540139813056
