make,model,manufactured,reg_date,type_of_vehicle,category,transmission,power,engine_cap,no_of_owners,depreciation,coe,dereg_value,mileage,omv,arf,registration_year
mercedes-benz,c200,2008.0,2008-06-02,luxury sedan,"coe car, premium ad car, low mileage car",auto,135.0,1796.0,6.0,12850.0,38712,15336.0,136000.0,43073.0,43073.0,2008
honda,n-van,2023.0,2024-04-29,van,"almost new car, premium ad car",auto,,658.0,1.0,8690.0,67494,66643.0,4100.0,16816.0,841.0,2024
honda,s2000,2007.0,2007-10-19,sports car,"coe car, direct owner sale, low mileage car",manual,177.0,1997.0,2.0,59040.0,46048,8642.0,110000.0,37414.0,41156.0,2007
,forester,2022.0,2022-11-08,suv,"parf car, premium ad car, low mileage car, hybrid cars",auto,121.0,1995.0,1.0,19090.0,105001,98928.0,8500.0,19903.0,19903.0,2022
ferrari,california,2011.0,2011-07-19,sports car,"coe car, rare & exotic, premium ad car, low mileage car",auto,338.0,4297.0,2.0,45210.0,57955,41108.0,88000.0,270017.0,270017.0,2011
mercedes-benz,a200,2018.0,2020-01-15,hatchback,"parf car, low mileage car, sgcarmart warranty cars",auto,120.0,1333.0,2.0,19280.0,37109,43400.0,33000.0,27304.0,30226.0,2020
volkswagen,golf,2009.0,2010-02-11,hatchback,"coe car, premium ad car",auto,90.0,1390.0,6.0,9430.0,32416,17149.0,146300.0,21847.0,21847.0,2010
volkswagen,golf,2015.0,2016-12-23,hatchback,"parf car, sta evaluated car",auto,81.0,1197.0,2.0,14160.0,56340,19126.0,86339.0,18208.0,8208.0,2016
hino,xzu700r,2018.0,2019-04-30,truck,premium ad car,manual,,4009.0,1.0,17800.0,12490,6088.0,77000.0,36100.0,1805.0,2019
,amg,2021.0,2023-07-06,suv,"parf car, almost new car, premium ad car, electric cars",auto,310.0,,1.0,29140.0,102002,155091.0,10900.0,81166.0,83566.0,2023
toyota,noah,2020.0,2020-03-25,mpv,"parf car, low mileage car, hybrid cars",auto,100.0,1797.0,1.0,21510.0,32801,40770.0,28000.0,33644.0,29102.0,2020
mercedes-benz,c180,2016.0,2016-09-20,sports car,"parf car, low mileage car",auto,115.0,1595.0,4.0,24250.0,56089,37769.0,70700.0,39138.0,41794.0,2016
mitsubishi,canter,2017.0,2017-09-26,truck,premium ad car,manual,,2998.0,1.0,18230.0,42809,14039.0,87000.0,35071.0,1754.0,2017
audi,e-tron,2022.0,2022-05-17,suv,"parf car, premium ad car, electric cars",auto,287.0,,1.0,30290.0,90002,102661.0,28000.0,63759.0,41767.0,2022
mitsubishi,canter,2018.0,2019-03-19,truck,direct owner sale,manual,,2998.0,2.0,14500.0,10473,4984.0,177500.0,35146.0,1758.0,2019
toyota,wish,2016.0,2016-09-01,mpv,parf car,auto,105.0,1798.0,1.0,15970.0,58201,23861.0,119000.0,19955.0,19955.0,2016
toyota,vellfire,2010.0,2010-07-21,mpv,coe car,auto,206.0,3456.0,4.0,17180.0,35411,17269.0,140000.0,47293.0,47293.0,2010
bmw,i4,2022.0,2022-04-29,luxury sedan,"parf car, electric cars",auto,250.0,,1.0,25760.0,98389,107381.0,53600.0,63849.0,41929.0,2022
mercedes-benz,e220d,2016.0,2017-02-02,luxury sedan,parf car,auto,143.0,1950.0,3.0,21300.0,52807,46691.0,95800.0,55292.0,56526.0,2017
toyota,camry,2011.0,2011-02-18,luxury sedan,coe car,auto,108.0,1998.0,6.0,10660.0,42683,27960.0,168000.0,23514.0,23514.0,2011
honda,civic,2007.0,2007-09-24,mid-sized sedan,coe car,auto,92.0,1595.0,4.0,15040.0,44081,14070.0,149000.0,18716.0,20588.0,2007
toyota,hiace,2018.0,2018-06-27,van,-,manual,,2982.0,1.0,13590.0,28574,11524.0,145080.0,28138.0,1407.0,2018
toyota,picnic,2009.0,2009-04-24,mpv,coe car,auto,110.0,1998.0,2.0,12310.0,35411,17201.0,146300.0,23511.0,23511.0,2009
mercedes-benz,c180,2016.0,2016-05-30,luxury sedan,parf car,auto,115.0,1595.0,2.0,20720.0,38610,27700.0,103000.0,35465.0,36651.0,2016
kia,cerato,2009.0,2009-09-18,mid-sized sedan,coe car,auto,92.0,1591.0,3.0,11860.0,26175,12313.0,146300.0,14308.0,14308.0,2009
mercedes-benz,amg,2018.0,2018-06-25,suv,"parf car, premium ad car, low mileage car",auto,155.0,1991.0,1.0,24700.0,42661,55411.0,48000.0,44724.0,54614.0,2018
volkswagen,jetta,2015.0,2016-05-18,mid-sized sedan,"parf car, premium ad car",auto,90.0,1390.0,3.0,15390.0,47889,21652.0,141555.0,21889.0,22645.0,2016
honda,city,2021.0,2021-04-14,mid-sized sedan,parf car,auto,89.0,1498.0,1.0,14770.0,41996,42296.0,45000.0,18150.0,18150.0,2021
audi,q7,2013.0,2014-10-24,suv,parf car,auto,200.0,2995.0,2.0,,72180,48008.0,111000.0,66700.0,92060.0,2014
,civic,2009.0,2009-03-25,mid-sized sedan,"coe car, direct owner sale",manual,114.0,1998.0,3.0,13970.0,31933,14357.0,185000.0,28208.0,28208.0,2009
mercedes-benz,amg,2018.0,2018-07-06,luxury sedan,"parf car, low mileage car",auto,90.0,1595.0,2.0,17140.0,38001,35317.0,59876.0,28472.0,31861.0,2018
mazda,3,2022.0,2022-09-28,mid-sized sedan,"parf car, premium ad car, hybrid cars, sgcarmart warranty cars",auto,88.0,1496.0,1.0,14520.0,84000,70950.0,16000.0,16481.0,5000.0,2022
honda,e,2018.0,2018-05-10,mpv,"parf car, premium ad car",auto,129.0,2356.0,1.0,20050.0,38039,34136.0,76080.0,27448.0,30428.0,2018
mercedes-benz,cla180,2022.0,2022-08-26,luxury sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,96.0,1332.0,1.0,19610.0,80000,95010.0,27400.0,35247.0,41346.0,2022
toyota,hiace,2022.0,2023-01-27,van,premium ad car,auto,,1998.0,1.0,10650.0,66396,57246.0,16000.0,23598.0,1180.0,2023
honda,n-van,2022.0,2022-07-14,van,premium ad car,auto,,658.0,1.0,8520.0,29015,23450.0,16000.0,16743.0,838.0,2022
ferrari,458,2012.0,2013-02-20,sports car,"coe car, rare & exotic, low mileage car",auto,416.0,4497.0,3.0,70330.0,108373,86698.0,41000.0,400580.0,400580.0,2013
bmw,m3,2010.0,2011-05-24,sports car,"coe car, premium ad car",auto,309.0,3999.0,5.0,19670.0,45586,30599.0,150000.0,85932.0,85932.0,2011
honda,vezel,2019.0,2020-02-24,suv,"parf car, premium ad car",auto,96.0,1496.0,2.0,14940.0,30010,27536.0,54341.0,23037.0,14252.0,2020
volkswagen,touran,2017.0,2017-12-28,mpv,"parf car, premium ad car",auto,110.0,1395.0,1.0,16650.0,47002,30843.0,101000.0,24925.0,21895.0,2017
toyota,c-hr,2017.0,2017-06-20,suv,"parf car, hybrid cars",auto,90.0,1797.0,2.0,16490.0,53001,18523.0,75011.0,28192.0,5000.0,2017
mercedes-benz,a180,2016.0,2016-07-28,hatchback,"parf car, direct owner sale",auto,90.0,1595.0,3.0,20040.0,47889,20972.0,140000.0,24696.0,21575.0,2016
subaru,forester,2018.0,2018-07-07,suv,"parf car, premium ad car",auto,110.0,1995.0,2.0,14870.0,33900,21985.0,83313.0,13462.0,13462.0,2018
audi,rs,2020.0,2020-09-28,sports car,"parf car, premium ad car",auto,331.0,2894.0,1.0,38050.0,40989,114917.0,38500.0,81580.0,118844.0,2020
bmw,523i,2010.0,2010-12-16,luxury sedan,coe car,auto,150.0,2497.0,4.0,12510.0,34935,22004.0,148000.0,43766.0,43766.0,2010
mercedes-benz,e200,2018.0,2018-12-11,luxury sedan,"parf car, premium ad car",auto,135.0,1991.0,2.0,22370.0,31101,63666.0,118000.0,55386.0,71695.0,2018
bmw,216i,2019.0,2019-10-31,mpv,"parf car, premium ad car",auto,80.0,1499.0,2.0,15400.0,34001,45320.0,98049.0,31966.0,36753.0,2019
,jazz,2017.0,2018-01-15,hatchback,"parf car, premium ad car, low mileage car",auto,96.0,1498.0,1.0,13830.0,46791,27407.0,39000.0,16368.0,16368.0,2018
mitsubishi,fuso,2017.0,2018-06-29,truck,-,auto,,10677.0,2.0,29720.0,29902,12075.0,90010.0,101332.0,5067.0,2018
nissan,200sx,2001.0,2001-11-06,sports car,"coe car, consignment car, low mileage car",manual,,1998.0,2.0,30380.0,47316,32538.0,160000.0,26400.0,36960.0,2001
toyota,hiace,2020.0,2020-11-26,van,premium ad car,auto,,2754.0,1.0,14110.0,25261,15897.0,45000.0,34030.0,1702.0,2020
toyota,corolla,2016.0,2017-01-03,mid-sized sedan,"parf car, premium ad car",auto,80.0,1496.0,1.0,13910.0,48000,15182.0,104722.0,16607.0,6607.0,2017
mazda,3,2016.0,2016-11-16,mid-sized sedan,parf car,auto,88.0,1496.0,2.0,12840.0,52668,20408.0,178000.0,19293.0,14293.0,2016
volkswagen,touran,2011.0,2012-01-17,mpv,"coe car, premium ad car",auto,103.0,1390.0,5.0,11040.0,23883,10731.0,149500.0,21827.0,21827.0,2012
porsche,macan,2018.0,2018-09-03,suv,"parf car, premium ad car",auto,185.0,1984.0,2.0,33530.0,37000,77228.0,99350.0,64808.0,88655.0,2018
hyundai,elantra,2018.0,2018-04-12,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,93.0,1591.0,2.0,13800.0,38000,21069.0,60126.0,10054.0,10054.0,2018
bmw,m2,2017.0,2017-10-20,sports car,"parf car, low mileage car",auto,250.0,2998.0,2.0,32340.0,48109,48980.0,68000.0,42679.0,51751.0,2017
maserati,ghibli,2017.0,2017-12-29,luxury sedan,"parf car, premium ad car",auto,257.0,2979.0,4.0,26440.0,48011,90644.0,75000.0,79455.0,115019.0,2017
bmw,523i,2011.0,2011-09-22,luxury sedan,coe car,auto,150.0,2497.0,3.0,12440.0,47316,32149.0,129900.0,42864.0,42864.0,2011
hyundai,kona,2022.0,2022-03-25,suv,"parf car, premium ad car, hybrid cars",auto,96.0,1580.0,1.0,15530.0,57898,55529.0,53878.0,26877.0,14628.0,2022
toyota,vellfire,2017.0,2017-12-28,mpv,"parf car, premium ad car",auto,134.0,2493.0,3.0,28350.0,57501,57462.0,107388.0,47046.0,57865.0,2017
toyota,harrier,2020.0,2021-01-20,suv,"parf car, premium ad car, hybrid cars",auto,160.0,2487.0,1.0,22790.0,49001,62283.0,55845.0,45328.0,40460.0,2021
bmw,428i,2014.0,2014-09-25,luxury sedan,"parf car, direct owner sale",auto,180.0,1997.0,3.0,,71990,29399.0,190000.0,50034.0,57062.0,2014
volvo,v40,2014.0,2015-03-27,hatchback,"parf car, direct owner sale",auto,84.0,1560.0,1.0,15580.0,64700,9551.0,180865.0,23641.0,10098.0,2015
hyundai,avante,2019.0,2019-09-05,mid-sized sedan,"parf car, premium ad car",auto,93.0,1591.0,2.0,14010.0,31917,27380.0,50331.0,14937.0,14937.0,2019
,elantra,2015.0,2015-09-01,mid-sized sedan,"parf car, premium ad car",auto,97.0,1591.0,1.0,14540.0,57498,13511.0,115000.0,12766.0,12766.0,2015
toyota,yaris,2020.0,2020-12-15,suv,"parf car, hybrid cars",auto,82.0,1490.0,2.0,15530.0,40714,38177.0,48255.5,24007.0,15610.0,2020
mercedes-benz,e200,2022.0,2022-06-30,luxury sedan,"parf car, premium ad car, hybrid cars",auto,155.0,1991.0,1.0,23680.0,106001,135799.0,42000.0,53633.0,68540.0,2022
toyota,allion,2008.0,2010-01-12,mid-sized sedan,"coe car, low mileage car",auto,81.0,1496.0,1.0,11310.0,31976,17477.0,110000.0,18020.0,18020.0,2010
higer,h5f,2022.0,2023-03-30,van,"premium ad car, electric cars",auto,,,1.0,9980.0,72743,63954.0,27000.0,44171.0,2209.0,2023
mazda,2,2016.0,2016-05-25,luxury sedan,"parf car, sgcarmart warranty cars",auto,121.0,1998.0,2.0,13470.0,49156,20632.0,115000.0,21490.0,22086.0,2016
mazda,2,2016.0,2016-10-31,mpv,"parf car, premium ad car, sgcarmart warranty cars",auto,111.0,1998.0,2.0,14050.0,55201,25364.0,93000.0,20840.0,21176.0,2016
mercedes-benz,a200,2018.0,2019-01-30,hatchback,parf car,auto,120.0,1332.0,1.0,18110.0,32200,40771.0,146000.0,32626.0,37677.0,2019
honda,civic,2008.0,2008-11-01,mid-sized sedan,coe car,auto,103.0,1799.0,6.0,13440.0,32279,13637.0,157962.0,23035.0,20435.0,2008
mercedes-benz,e200,2007.0,2007-12-10,luxury sedan,"coe car, direct owner sale",auto,135.0,1796.0,5.0,13290.0,50168,17360.0,149000.0,49525.0,54478.0,2007
honda,civic,2016.0,2016-09-23,mid-sized sedan,"parf car, premium ad car",auto,127.0,1498.0,3.0,16550.0,56000,25628.0,128000.0,26078.0,23510.0,2016
volkswagen,golf,2019.0,2020-01-23,hatchback,"parf car, premium ad car",auto,92.0,1395.0,2.0,14950.0,35010,39360.0,70600.0,25021.0,27030.0,2020
tesla,model,2022.0,2022-08-26,suv,"parf car, electric cars",auto,220.0,,1.0,21220.0,106001,124176.0,30470.0,68152.0,49674.0,2022
bmw,x1,2010.0,2011-03-08,suv,coe car,auto,110.0,1995.0,3.0,12940.0,42683,28323.0,143922.0,33276.0,33276.0,2011
volkswagen,caddy,2016.0,2020-10-09,van,direct owner sale,manual,,1968.0,1.0,11170.0,28589,17616.0,43200.0,24581.0,1230.0,2020
honda,shuttle,2018.0,2020-02-13,stationwagon,"parf car, hybrid cars",auto,101.0,1496.0,1.0,15080.0,37705,31095.0,48000.0,22421.0,13390.0,2020
honda,vezel,2017.0,2017-11-27,suv,"parf car, premium ad car",auto,96.0,1496.0,1.0,15400.0,41617,21701.0,93775.0,20930.0,11302.0,2017
mercedes-benz,cla180,2023.0,2023-03-27,luxury sedan,"parf car, premium ad car",auto,96.0,1332.0,1.0,20010.0,88000,102104.0,21133.0,35908.0,42272.0,2023
honda,crossroad,2008.0,2009-05-28,suv,coe car,auto,103.0,1799.0,6.0,13330.0,33018,15559.0,144000.0,19377.0,19377.0,2009
nissan,qashqai,2015.0,2015-08-05,suv,"parf car, premium ad car",auto,85.0,1197.0,3.0,12100.0,58700,13938.0,109604.0,19084.0,14084.0,2015
honda,shuttle,2018.0,2018-12-31,stationwagon,"parf car, hybrid cars",auto,101.0,1496.0,1.0,14900.0,31001,23395.0,69000.0,22351.0,13292.0,2018
rolls-royce,ghost,2023.0,2023-04-13,luxury sedan,"parf car, rare & exotic, premium ad car, low mileage car",auto,420.0,6749.0,1.0,174860.0,95856,721906.0,1771.0,413493.0,849685.0,2023
bmw,520i,2015.0,2015-08-31,luxury sedan,"parf car, premium ad car",auto,135.0,1997.0,1.0,19740.0,62140,32929.0,89000.0,38706.0,46189.0,2015
honda,e,2021.0,2023-07-21,mpv,"parf car, hybrid cars",auto,242.0,1993.0,1.0,21700.0,118001,128367.0,23685.0,46467.0,45288.0,2023
mitsubishi,attrage,2021.0,2021-08-13,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,59.0,1193.0,1.0,12610.0,41001,32776.0,20000.0,14397.0,5000.0,2021
lexus,lc500,2021.0,2021-03-09,sports car,"parf car, rare & exotic, low mileage car",auto,351.0,4969.0,1.0,74940.0,46002,179312.0,7400.0,126169.0,199105.0,2021
volkswagen,scirocco,2010.0,2011-01-01,sports car,"coe car, premium ad car",auto,118.0,1390.0,5.0,10220.0,37303,24426.0,140000.0,25296.0,25296.0,2011
audi,a3,2018.0,2019-01-30,hatchback,"parf car, premium ad car, sgcarmart warranty cars",auto,85.0,999.0,1.0,14840.0,26170,27654.0,96000.0,21568.0,22196.0,2019
toyota,c-hr,2018.0,2018-09-28,suv,"parf car, premium ad car, hybrid cars",auto,90.0,1797.0,2.0,16410.0,31801,31053.0,68000.0,30650.0,24910.0,2018
toyota,alphard,2015.0,2017-03-24,mpv,"parf car, premium ad car",auto,206.0,3456.0,3.0,34170.0,53001,52075.0,83257.0,50181.0,62326.0,2017
mercedes-benz,c180,2017.0,2017-07-04,luxury sedan,"parf car, direct owner sale",auto,115.0,1595.0,2.0,20020.0,54406,42221.0,120000.0,37239.0,44135.0,2017
audi,a4,2015.0,2015-12-30,luxury sedan,"parf car, premium ad car",auto,125.0,1798.0,1.0,15370.0,55001,23994.0,100000.0,29428.0,28200.0,2015
tesla,model,2021.0,2021-09-27,luxury sedan,"parf car, electric cars",auto,377.0,,1.0,18610.0,68310,93920.0,28900.0,73264.0,58876.0,2021
mazda,3,2017.0,2018-01-08,mid-sized sedan,parf car,auto,88.0,1496.0,1.0,13630.0,41400,26572.0,130000.0,18701.0,18701.0,2018
mercedes-benz,b180,2016.0,2016-09-19,hatchback,parf car,auto,90.0,1595.0,3.0,16360.0,55200,26667.0,114000.0,26179.0,23651.0,2016
volkswagen,golf,2015.0,2017-05-24,stationwagon,parf car,auto,92.0,1395.0,3.0,17840.0,51106,27492.0,109604.0,27716.0,20803.0,2017
volkswagen,scirocco,2011.0,2011-07-08,sports car,"coe car, premium ad car",auto,118.0,1390.0,3.0,10420.0,45272,31182.0,129900.0,25222.0,25222.0,2011
porsche,macan,2022.0,2022-05-25,suv,parf car,auto,195.0,1984.0,2.0,32980.0,98389,140862.0,27000.0,61992.0,83586.0,2022
toyota,hiace,2008.0,2008-09-15,bus/mini bus,"coe car, direct owner sale",auto,,2982.0,4.0,13640.0,41173,35014.0,144000.0,38550.0,1928.0,2008
bmw,725d,2018.0,2019-08-30,luxury sedan,"parf car, premium ad car",auto,170.0,1995.0,3.0,26430.0,38602,111742.0,77000.0,83427.0,122169.0,2019
toyota,mark,2014.0,2015-07-14,luxury sedan,"parf car, premium ad car",auto,149.0,2499.0,2.0,25440.0,65501,19602.0,109900.0,22012.0,22817.0,2015
nissan,cabstar,2016.0,2017-09-29,truck,-,manual,,2953.0,3.0,11480.0,42809,13722.0,144500.0,26468.0,1324.0,2017
mercedes-benz,c180,2009.0,2009-11-04,luxury sedan,"coe car, premium ad car, sgcarmart warranty cars",auto,115.0,1597.0,5.0,10980.0,29485,14985.0,146300.0,35893.0,35893.0,2009
,cerato,2018.0,2019-06-20,mid-sized sedan,"parf car, premium ad car",auto,93.0,1591.0,2.0,13590.0,25689,20853.0,60175.0,11964.0,11964.0,2019
audi,s5,2018.0,2018-08-01,sports car,"parf car, premium ad car, sgcarmart warranty cars",auto,260.0,2995.0,1.0,28600.0,31000,76821.0,77042.0,66360.0,91448.0,2018
bmw,520i,2017.0,2018-02-28,luxury sedan,"parf car, premium ad car",auto,135.0,1998.0,1.0,20830.0,39000,50201.0,96688.0,45675.0,55945.0,2018
mercedes-benz,coupe,2010.0,2010-03-29,sports car,"coe car, low mileage car",auto,150.0,1796.0,3.0,15000.0,35416,20493.0,131000.0,59434.0,59434.0,2010
maserati,quattroporte,2017.0,2019-03-25,luxury sedan,"parf car, premium ad car",auto,257.0,2979.0,4.0,32970.0,41000,141416.0,81180.0,112760.0,174968.0,2019
renault,megane,2016.0,2017-03-27,mid-sized sedan,parf car,auto,81.0,1461.0,2.0,12320.0,49430,15960.0,120000.0,19990.0,5000.0,2017
byd,seal,2024.0,2024-07-09,mid-sized sedan,"parf car, almost new car, electric cars",auto,100.0,,1.0,18590.0,65010,55908.0,84.0,38000.0,5200.0,2024
kia,cerato,2010.0,2010-06-30,sports car,"coe car, low mileage car",auto,92.0,1591.0,6.0,18300.0,16438,3414.0,129000.0,15581.0,15581.0,2010
toyota,dyna,2007.0,2007-04-19,truck,coe car,manual,,2982.0,2.0,8170.0,22059,12317.0,149000.0,21284.0,,2007
porsche,macan,2020.0,2020-08-14,suv,parf car,auto,185.0,1984.0,1.0,33870.0,37102,90436.0,65000.0,65603.0,90086.0,2020
toyota,wish,2017.0,2017-11-29,mpv,"parf car, premium ad car",auto,105.0,1798.0,2.0,15370.0,57414,31579.0,105300.0,19955.0,19955.0,2017
volkswagen,passat,2018.0,2019-02-28,luxury sedan,"parf car, premium ad car, low mileage car",auto,132.0,1798.0,1.0,16290.0,34509,40414.0,55000.0,30928.0,35300.0,2019
bmw,316i,2012.0,2013-02-20,luxury sedan,"coe car, premium ad car",auto,100.0,1598.0,4.0,14610.0,86723,75366.0,108129.0,33423.0,23423.0,2013
audi,rs,2010.0,2012-08-14,sports car,"coe car, low mileage car",auto,331.0,4163.0,3.0,17430.0,97176,79045.0,76000.0,69252.0,69252.0,2012
bentley,continental,2022.0,2023-04-28,sports car,"parf car, rare & exotic, premium ad car, low mileage car",auto,404.0,3996.0,1.0,116960.0,107000,470065.0,2788.0,254614.0,500151.0,2023
audi,a6,2021.0,2022-08-27,luxury sedan,"parf car, hybrid cars",auto,300.0,1984.0,2.0,22070.0,112001,139752.0,27000.0,51000.0,63800.0,2022
honda,jazz,2016.0,2017-03-14,hatchback,"parf car, premium ad car",auto,96.0,1498.0,2.0,15400.0,49430,21391.0,84000.0,18058.0,13058.0,2017
mercedes-benz,amg,2019.0,2019-09-20,sports car,"parf car, rare & exotic, low mileage car",auto,470.0,3982.0,1.0,61260.0,40001,255387.0,47000.0,189128.0,312431.0,2019
mercedes-benz,gla180,2016.0,2017-05-05,suv,"parf car, premium ad car",auto,90.0,1595.0,2.0,18070.0,52000,31643.0,121242.0,29096.0,27735.0,2017
porsche,macan,2017.0,2017-06-12,suv,"parf car, premium ad car",auto,185.0,1984.0,1.0,32280.0,55000,67774.0,108805.0,63506.0,86311.0,2017
mercedes-benz,amg,2018.0,2019-09-24,luxury sedan,"parf car, premium ad car, hybrid cars",auto,145.0,1497.0,3.0,21560.0,37000,61233.0,86000.0,45727.0,56018.0,2019
audi,q5,2018.0,2018-06-01,suv,parf car,auto,185.0,1984.0,2.0,21720.0,37989,49961.0,122000.0,44970.0,54958.0,2018
mercedes-benz,a180,2015.0,2015-07-09,hatchback,"parf car, premium ad car, low mileage car",auto,90.0,1595.0,4.0,26780.0,68589,17771.0,60000.0,22896.0,19055.0,2015
nissan,sylphy,2015.0,2015-09-29,mid-sized sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,85.0,1598.0,5.0,11870.0,57089,16393.0,109604.0,16439.0,16439.0,2015
mercedes-benz,c180,2017.0,2018-02-02,luxury sedan,"parf car, sgcarmart warranty cars",auto,115.0,1595.0,1.0,20490.0,45289,45141.0,79971.0,37239.0,44135.0,2018
audi,a4,2017.0,2017-10-11,luxury sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,110.0,1395.0,1.0,16780.0,48109,33088.0,90010.0,32097.0,26936.0,2017
mercedes-benz,e200,2022.0,2022-07-28,luxury sedan,"parf car, premium ad car, low mileage car, hybrid cars",auto,155.0,1991.0,1.0,26540.0,106001,137847.0,10185.0,53902.0,69024.0,2022
hyundai,kona,2019.0,2019-08-02,suv,"parf car, electric cars",auto,150.0,,1.0,15700.0,36961,46291.0,109000.0,46023.0,36433.0,2019
subaru,impreza,2017.0,2017-04-26,mid-sized sedan,parf car,auto,84.0,1600.0,1.0,13700.0,48401,21519.0,104000.0,13454.0,13454.0,2017
,golf,2014.0,2015-09-30,hatchback,parf car,auto,90.0,1395.0,1.0,15420.0,55399,14743.0,129898.0,22719.0,13807.0,2015
bmw,118i,2020.0,2020-09-24,hatchback,"parf car, premium ad car",auto,103.0,1499.0,1.0,17700.0,41510,54569.0,44000.0,33488.0,38884.0,2020
mercedes-benz,s400,2015.0,2016-03-08,luxury sedan,parf car,auto,245.0,2996.0,2.0,22330.0,38610,87256.0,148000.0,96961.0,146530.0,2016
toyota,altis,2016.0,2017-04-25,mid-sized sedan,"parf car, premium ad car",auto,90.0,1598.0,1.0,15060.0,51765,26364.0,100819.0,19995.0,19995.0,2017
nissan,note,2020.0,2020-11-12,hatchback,"parf car, premium ad car, sgcarmart warranty cars",auto,58.0,1198.0,1.0,12200.0,35990,26261.0,40000.0,13641.0,5000.0,2020
nissan,pulsar,2017.0,2017-04-10,hatchback,"parf car, premium ad car",auto,85.0,1197.0,2.0,13500.0,49430,18441.0,75000.0,17532.0,7532.0,2017
mercedes-benz,amg,2018.0,2019-12-12,sports car,"parf car, low mileage car, hybrid cars",auto,145.0,1497.0,2.0,23020.0,37900,63362.0,36489.0,46231.0,56724.0,2019
mercedes-benz,v220,2016.0,2016-12-05,mpv,"parf car, premium ad car",auto,120.0,2143.0,1.0,29720.0,56889,52885.0,100754.0,51506.0,64711.0,2016
lexus,is,2017.0,2017-12-27,luxury sedan,"parf car, premium ad car",auto,180.0,1998.0,2.0,20020.0,49000,45696.0,90000.0,37274.0,44184.0,2017
honda,jazz,2018.0,2018-04-30,hatchback,"parf car, premium ad car",auto,73.0,1318.0,2.0,14690.0,30010,15312.0,89000.0,15671.0,5671.0,2018
,cerato,2018.0,2018-11-27,mid-sized sedan,"parf car, premium ad car",auto,93.0,1591.0,1.0,14350.0,28457,21803.0,60429.0,13917.0,13917.0,2018
bmw,523i,2011.0,2011-03-28,luxury sedan,"coe car, premium ad car",auto,150.0,2497.0,3.0,12950.0,47701,31966.0,138000.0,40857.0,40857.0,2011
ford,ranger,2021.0,2023-02-28,truck,-,auto,,1996.0,1.0,22460.0,85119,68095.0,28000.0,20092.0,20129.0,2023
audi,a5,2021.0,2021-12-30,luxury sedan,"parf car, hybrid cars",auto,110.0,1984.0,2.0,21040.0,80989,91805.0,69000.0,36619.0,43267.0,2021
lexus,is,2009.0,2009-10-27,luxury sedan,"coe car, premium ad car",auto,153.0,2500.0,2.0,11640.0,39936,20821.0,146300.0,38495.0,38495.0,2009
skoda,octavia,2021.0,2022-04-13,mid-sized sedan,"parf car, consignment car, hybrid cars",auto,110.0,1498.0,1.0,16960.0,98389,85779.0,31722.0,25521.0,12730.0,2022
bmw,118i,2012.0,2012-04-30,hatchback,"coe car, premium ad car, low mileage car",auto,125.0,1598.0,3.0,12470.0,59179,46160.0,107000.0,31133.0,31133.0,2012
maserati,granturismo,2011.0,2011-11-29,sports car,"coe car, premium ad car, low mileage car",auto,298.0,4244.0,2.0,19010.0,58124,42407.0,67000.0,102744.0,102744.0,2011
audi,a3,2016.0,2016-12-28,luxury sedan,"parf car, premium ad car",auto,85.0,999.0,2.0,16150.0,49751,22048.0,110000.0,24582.0,16415.0,2016
mazda,2,2016.0,2016-12-30,luxury sedan,parf car,auto,121.0,1998.0,4.0,15130.0,46229,23905.0,150000.0,21055.0,21477.0,2016
mercedes-benz,c200,2015.0,2016-05-09,stationwagon,"parf car, premium ad car, sgcarmart warranty cars",auto,135.0,1991.0,2.0,20000.0,51010,35950.0,107000.0,39843.0,47781.0,2016
mercedes-benz,amg,2017.0,2017-11-22,suv,parf car,auto,150.0,2143.0,1.0,24660.0,48109,51833.0,78688.0,48082.0,54315.0,2017
porsche,panamera,2010.0,2011-01-27,sports car,"coe car, premium ad car, low mileage car",auto,300.0,3605.0,5.0,17300.0,34935,21995.0,98000.0,100717.0,100717.0,2011
citroen,c4,2018.0,2018-10-04,mpv,parf car,auto,96.0,1199.0,1.0,14330.0,28000,27508.0,90000.0,21932.0,22705.0,2018
lexus,ls,2007.0,2009-12-23,luxury sedan,"imported used vehicle, coe car, low mileage car",auto,283.0,4608.0,6.0,14410.0,39313,21714.0,112000.0,43719.0,43719.0,2009
nissan,nv200,2021.0,2021-06-25,van,premium ad car,auto,,1598.0,1.0,9360.0,30681,20905.0,31000.0,18396.0,920.0,2021
toyota,altis,2016.0,2016-11-02,mid-sized sedan,"parf car, premium ad car",auto,90.0,1598.0,2.0,18120.0,51506,23833.0,86024.0,19990.0,19990.0,2016
citroen,c4,2018.0,2018-05-30,suv,"parf car, premium ad car",auto,81.0,1199.0,4.0,15520.0,38001,27204.0,91150.0,18723.0,18723.0,2018
honda,vezel,2018.0,2019-03-13,suv,"parf car, sgcarmart warranty cars",auto,96.0,1496.0,1.0,14400.0,25689,22851.0,77000.0,23958.0,15542.0,2019
